KOD_ROKU;POZIOM;NR_KONTA;SUBKONTO;PREKONTO;INDYPOZIOMY;OPIS
CD;1;840;03;03     ;111;Rezerwa z tytułu odroczonego podatku dochodowego
CD;3;840;00;03     01     ;111;Rezerwa z tytułu odroczonego podatku dochodowego
CD;0;845;3;322200000;111;PRZYCHODY PRZYSZŁYCH OKRESÓW
CD;1;845;01;01     ;111;DOTACJE NA ŚRODKI TRWAŁE, WNiP
CD;3;845;00;01     00     ;111;Przychody przyszłych okresów xx
CD;3;845;04;01     00     ;111;Przychody przyszłych okresów - umowa 337/UM/DZ/2020  Zakup wyposażenia medycznego dla Coperniucs Pl Sp.z.o.o. 
CD;3;845;06;01     00     ;111;Przychody przyszłych okresów - umowa 330/UM/DZ/2020  Zakup hybrydowego mikroskopu dla O. Otolaryngologicznego 
CD;3;845;07;01     00     ;111;Przychody przyszłych okresów - umowa 1/15/9/2020/24/322  Narodowa Strategia Onkologiczna  zakup mammografu
CD;3;845;09;01     00     ;111;Przychody przyszłych okresów - umowa MZ 5/13/54/2020/24/550  Diagnozowanie i leczenie chorób układu krążenia w 2020 roku 
CD;3;845;16;01     00     ;111;Przychody przyszłych okresów - umowa 108/UM/DZ/2021. Modernizacja i wyposażenie Oddziału Chorób Wewnętrznych i Diabetologii przy ul. Powstańców Warszawskich 1-2 w Gdańsku
CD;3;845;17;01     00     ;111;Przychody przyszłych okresów - umowa 203/UM/DZ/2021. Przebudowa III piętra budynku A Szpitala św. Wojciecha w Gdańsku na potrzeby O. Kardiologicznego
CD;3;845;29;01     00     ;111;Przychody przyszłych okresów - umowa 202/UM/DZ/2021 z 16.06.2021. Dostosowanie sali sekcyjnej Zakładu Patomorfologii Szpitala Św. Wojciecha do...sytuacji epidemicznej COVID-19
CD;3;845;30;01     00     ;111;Przychody przyszłych okresów - umowa 300/UM/DZ/2021 Doposażenie w sprzęt medyczny Copernicus PL Sp. z o.o.
CD;3;845;31;01     00     ;111;Przychody przyszłych okresów - umowa 146/UM/DZ/2021 Zakup nawigacji ortopedycznej dla Copernicus PL
CD;3;845;32;01     00     ;111;Przychody przyszłych okresów - umowa 280/UM/DZ/2021 Wymiana dźwigów osobowych w COPERNICUS PL Sp. z o.o.
CD;3;845;33;01     00     ;111;Przychody przyszłych okresów - umowa 1/18/12/2021/24/1176 MZ  Zakup sprzętu do rehabilitacji onkologicznej  Narodowa Strategia Onkologiczna
CD;3;845;34;01     00     ;111;Przychody przyszłych okresów - Umowa 5/9/18/2021/24/991  Doposażenie... w aparaty do diagnostyki ultrasonograficznej naczyń krwionośnych z funkcją Duplex na potrzeby neurologii 
CD;3;845;35;01     00     ;111;Przychody przyszłych okresów - Umowa 5/10/38/2021/24/898  Doposażenie...w urządzenia do wczesnej rehabilitacji neurologicznej...  POLKARD
CD;3;845;37;01     00     ;111;Przychody przyszłych okresów - umowa 282/UM/DZ/2021  Zakup aparatury, sprzętu i wyposażenia medycznego... 
CD;3;845;40;01     00     ;111;Przychody przyszłych okresów - umowa 269/UM/DZ/2021  Naprawa muru oporowego przy ul. Nowe Ogrody... 
CD;3;845;44;01     00     ;111;Przychody przyszłych okresów - umowa 5/2022 o współpracy z Wojewodą w sprawie organizacji szpitala tymczasowego
CD;3;845;46;01     00     ;111;Przychody przyszłych okresów - umowa 105/UM/DZ/2022  Przebudowa III piętra budynku A Szpitala św. Wojciecha w Gdańsku na potrzeby O. Kardiologicznego
CD;3;845;52;01     00     ;111;Przychody przyszłych okresów - umowa 135/UM/DZ/2022 Wykonanie rezerwowych źrodeł wody w Szpitalu im. Mikołaja Kopernika
CD;3;845;54;01     00     ;111;Przychody przyszłych okresów - umowa 138/UM/DZ/2022 Wymiana dźwigów osobowych w Copernicus PL
CD;3;845;57;01     00     ;111;Przychody przyszłych okresów - umowa 137/UM/DZ/2022 Przebudowa III piętra budynku 29 i 5/6 na potrzeby ortopedii kręgosłupa NO
CD;3;845;58;01     00     ;111;Przychody przyszłych okresów - umowa 205/UM/DZ/2022  Zakup aparatury, sprzętu i wyposażenia medycznego... 
CD;3;845;59;01     00     ;111;Przychody przyszłych okresów - Umowa z Wojewodą 17/FPC/2022 Fundusz Przeciwdziałania COVID-19
CD;3;845;60;01     00     ;111;Przychody przyszłych okresów - umowa 297/UM/DZ/2022  Poprawa dostępności do wysokiej jakości specjalistycznych usług zdrowotnych celem leczenia chorób cywilizacyjnych ...  
CD;3;845;61;01     00     ;111;Przychody przyszłych okresów - umowa 140/UM/DZ/2022  Dostosowanie budynku nr 4 (...) w celu poprawy opieki nad matką i dzieckiem  NO
CD;3;845;62;01     00     ;111;Przychody przyszłych okresów - dofinansowanie NFZ z Funduszu Przeciwdziałania COVID-19 (podniesienie poziomu bezpieczeństwa systemów teleinformatycznych)
CD;3;845;67;01     00     ;111;Przychody przyszłych okresów - umowa 302/UM/DZ/2022  Utworzenie O. Obserwacyjno-Zakaźnego dla Dzieci w Szpitalu św. Wojciecha 
CD;3;845;68;01     00     ;111;Przychody przyszłych okresów - Umowa 1/14/69/2022/24/639  Zakup sprzętu do diagnostyki nowotworów pęcherza moczowego w programie Narodowej Strategii Onkologicznej 
CD;3;845;69;01     00     ;111;Przychody przyszłych okresów -  umowa 109/UM/DZ/2023 Przebudowa III piętra budynku A Szpitala św. Wojciecha w Gdańsku na potrzeby Oddziału Kardiologicznego
CD;3;845;70;01     00     ;111;Przychody przyszłych okresów - umowa 112/UM/DZ/2023 Utworzenie Oddziału Obserwacyjno-Zakaźnego dla Dzieci w szpitalu św. Wojciecha
CD;3;845;71;01     00     ;111;Przychody przyszłych okresów - umowa 43/UM/DZ/2023 Przebudowa III piętra budynku 29 i 5/6 na potrzeby ortopedii kręgosłupa NO
CD;3;845;72;01     00     ;111;Przychody przyszłych okresów - umowa 119/UM/DZ/2023  Dostosowanie budynku nr 4 (...) w celu poprawy opieki nad matką i dzieckiem  NO
CD;3;845;74;01     00     ;111;Przychody przyszłych okresów - umowa 251/UM/DZ/2023 Wymiana wyposażenia medycznego istniejącej diagnostyki obrazowej w Szpitalu im. M. Kopernika
CD;3;845;75;01     00     ;111;Przychody przyszłych okresów - Umowa 12/11/Za  życiem/2023/24/1009 MZ  Odżywianie mlekiem kobiecym noworodków i niemowląt... 
CD;3;845;76;01     00     ;111;Przychody przyszłych okresów - Umowa 257/UM/DZ/2023  Zakup aparatury, sprzętu i wyposażenia medycznego... 
CD;3;845;78;01     00     ;111;Przychody przyszłych okresów - Umowa 292/UM/DZ/2023  Przebudowa i dostosowanie niewykorzystanej powierzchni części V piętra w Szpitalu św. Wojciecha... 
CD;3;845;79;01     00     ;111;Przychody przyszłych okresów - Umowa 5/5/64/85149/2023/24/1458 Narodowy Program Chorób Układu Krążenia
CD;3;845;82;01     00     ;111;Przychody przyszłych okresów - Umowa 6/13/33/2023/24/978 Zakup sprzętu i aparatury dla oddziałów anestezjologii i intensywnej terapii (Narodowy Program Transplantacyjny)
CD;3;845;83;01     00     ;111;Przychody przyszłych okresów - Umowa 280/UM/DZ/2023 Doposażenie Pracowni Kardiologii Inwazyjnej Szpitala św. Wojciecha
CD;3;845;84;01     00     ;111;Przychody przyszłych okresów - Umowa 5/5/38/85149/2023/24/1404 MZ Zakup systemu holterowskiego (Narodowy Program Chorób Układu Krążenia)
CD;3;845;87;01     00     ;111;Przychody przyszłych okresów - Umowa 305/UM/DZ/2023 Zakup akceleratora liniowego (ZAP X)
CD;3;845;88;01     00     ;111;Przychody przyszłych okresów - umowa 114/UM/DZ/2024 Przebudowa III piętra budynku 29 i 5/6 na potrzeby ortopedii kręgosłupa NO
CD;3;845;00;01     01     ;111;Przychody przyszłych okresów - dofinansowanie z NFZ xx
CD;3;845;00;01     02     ;111;Przychody przyszłych okresów - umowa 46/UM/DZ/2019. Poprawa dostępności do wysokiej jakości specjalistycznych usług zdrowotnych celem leczenia chorób cywilizacyjnych dla mieszkańców Pomorza  BLOKI 
CD;3;845;00;01     03     ;111;Przychody przyszłych okresów - umowa 273/UM/DZ/2011 Modernizacja dachów budynków Szpitala przy ulicy .Nowe Ogrody /760050900/
CD;3;845;01;01     03     ;111;Przychody przyszłych okresów - umowa 287/UM/DZ/2020. Doposażenie w sprzęt medyczny Oddziału Chirurgii i Urologii Dzieci i Młodzieży GUM w Szpitalu im. M. Kopernika
CD;3;845;00;01     05     ;111;Przychody przyszłych okresów - umowa 387/UM/DZ/2013 - SOR
CD;3;845;66;01     06     ;111;Przychody przyszłych okresów - umowa 262/UM/DZ/2011 Urząd Marszałkowski WCO 
CD;3;845;00;01     08     ;111;Przychody przyszłych okresów - umowa 75/UM/DZ/2014 z dn.30.01.2014 (SOR)
CD;3;845;00;01     10     ;111;Przychody przyszłych okresów - umowa 69/UM/DZ/2015 (355/UM/DZ/2014) Oddział Kl.Gastroenterologii, Hepatologii i Zywienia Dzieci
CD;3;845;66;01     10     ;111;Przychody przyszłych okresów - umowa SWP 65 i 213/UM/DZ/2007 Urząd Marszałkowski WCO
CD;3;845;00;01     11     ;111;Przychody przyszłych okresów - PFRON
CD;3;845;66;01     11     ;111;Przychody przyszłych okresów - umowa SWP 504/UM/DZ/2010 Urząd Marszałkowski WCO
CD;3;845;66;01     12     ;111;Przychody przyszłych okresów - umowa 05/UM/ROPS/PFRON/12 PEFRON WCO
CD;3;845;00;01     13     ;111;Przychody przyszłych okresów - umowa 73/UM/DZ/2015. Dostosowanie pomieszczeń na potrzeby Oddziału Otolaryngologiczenego wraz z zakupem wyposażenia w Copernicus PL spółka z o.o przy ul.PW
CD;3;845;66;01     13     ;111;Przychody przyszłych okresów - umowa SWP 207/UM/DZ/2014 Urząd Marszałkowski WCO.Modernizacja budynku B ul. Aleja Zwycięstwa
CD;3;845;00;01     14     ;111;Przychody przyszłych okresów - umowa 116/UM/DZ/2015 dotyczy SOR
CD;3;845;00;01     16     ;111;Przychody przyszłych okresów - umowa 129/UM/DZ/2016 z dn. 3.10.2016 - Przebudowa pomieszczeń na II piętrze budynku nr 3 przy NO na potrzeby Oddziału Udarowego
CD;3;845;00;01     19     ;111;Przychody przyszłych okresów - umowa 1/15/14/2016/24/1340 z dn. 17.10.2016 z Ministerstwem Zdrowia. Zakup aparatury diagnostycznej dla wczesnego wykrywania nowotworów w zakresie zakupu tomografów komp
CD;3;845;00;01     20     ;111;Przychody przyszłych okresów - umowa 151/UM/DZ/2016. Dostosowanie pomieszczeń Oddziału Chirurgicznego ogólnego w Szpitalu Św. Wojciecha w Gdańsku do przepisów prawa
CD;3;845;00;01     21     ;111;Przychody przyszłych okresów - umowa 152/UM/DZ/2016. Modernizacja Oddziału Położniczo-Ginekologicznego w Szpitalu Św. Wojciecha w Gdańsku
CD;3;845;00;01     22     ;111;Przychody przyszłych okresów - umowa 153/UM/DZ/2016. Doposażenie Szpitala Św. Wojciecha w aparat do tomografii komputerowej  xx
CD;3;845;00;01     23     ;111;Przychody przyszłych okresów - umowa 2/UM/DZ/2017. Przebudowa pomieszczeń na II piętrze budynku nr 3 przy ul.Nowe Ogrody na potrzeby Oddziału Udarowego
CD;3;845;00;01     24     ;111;Przychody przyszłych okresów - umowa 3/UM/DZ/2017. Modernizacja Oddziału położniczo-ginekologicznego w Szpitalu św. Wojciecha w Gdańśku
CD;3;845;00;01     25     ;111;Przychody przyszłych okresów - umowa 4/UM/DZ/2017. Dostosowanie pomieszczeń Oddziału chirurgicznego ogólnego w Szpitalu św. Wojciecha do przepisów prawa
CD;3;845;00;01     26     ;111;Przychody przyszłych okresów - umowa 144/UM/DZ/2017. Inwestycja w infrastrukturę Copernicus PL Sp. z o.o. w celu osiągnięcia pełnej funkcjonalności CUD 
CD;3;845;00;01     27     ;111;Przychody przyszłych okresów - umowa 126/UM/DZ/2017. Doposażenie Wojewódzkiego Centrum Onkologii w Gdańsku w mammograf 
CD;3;845;00;01     28     ;111;Przychody przyszłych okresów - umowa 163/UM/DZ/2017. Zakup narzędzi chirurgicznych na potrzeby Głównego Bloku Operacyjnego w Szpitalu im. M. Kopernika 
CD;3;845;00;01     29     ;111;Przychody przyszłych okresów - umowa BFI/ST/RC/85111/6230/24/1182 z dn. 30.10.2017 z Ministerstwem Zdrowia -dotacja celowa
CD;3;845;00;01     30     ;111;Przychody przyszłych okresów - umowa BFI/ST/RC/85111/6230/24/1174 z dn. 30.10.2017 z Ministerstwem Zdrowia -dotacja celowa
CD;3;845;00;01     31     ;111;Przychody przyszłych okresów - umowa BFI/ST/RC/85111/6230/24/1181 z dn. 30.10.2017 z Ministerstwem Zdrowia -dotacja celowa
CD;3;845;00;01     32     ;111;Przychody przyszłych okresów - umowa 5/8/13/2017/24/1152 z Ministerstwem Zdrowia. Wyposażenie w echokardiografy średniej klasy poradni kardiologii dziecięcej w roku 2017
CD;3;845;00;01     33     ;111;Przychody przyszłych okresów - umowa 5/5/4/2017/24/982 z Min. Zdr.Doposażenie w mobilne aparaty rtg z ramieniem C wys. klasy do procedur wewnątrznaczyniowych oddz. kardiologii - program polityki zdr  
CD;3;845;00;01     34     ;111;Przychody przyszłych okresów - umowa 239/UM/DZ/2018 z 29.11.2018. Reorganizacja Oddziału Otolaryngologicznego i Oddziału Dermatologicznego w Szpitalu im. M. Kopernika  w Gdańsku
CD;3;845;00;01     35     ;111;Przychody przyszłych okresów - umowa 240/UM/DZ/2018 z 29.11.2018. Modernizacja i wyposażenie Oddziału Chorób Wewnętrznych w Szpitalu im. M. Kopernika przy ul. Nowe Ogrody w Gdańsku
CD;3;845;00;01     36     ;111;Przychody przyszłych okresów - umowa 238/UM/DZ/2018 z 29.11.2018. Przebudowa i modernizacja przychodni w Szpitalu św. Wojciecha w Gdańsku
CD;3;845;00;01     37     ;111;Przychody przyszłych okresów - umowa 223/UM/DZ/2018 z 15.10.2018. Doposażenie w sprzęt medyczny Copernicus PL Sp. z o.o.
CD;3;845;00;01     38     ;111;Przychody przyszłych okresów - umowa 5/15/15/2018/24/507 Ministerstwo Zdrowia
CD;3;845;00;01     39     ;111;Przychody przyszłych okresów - umowa 25/UM/DZ/2019 z 01.02.2019. Modernizacja i wyposażenie Oddziału Chorób Wewnętrznych w Szpitalu M. Kopernika
CD;3;845;00;01     40     ;111;Przychody przyszłych okresów - umowa 50/UM/DZ/2019  Reorganizacja Oddziału Otolaryngologicznego i Oddziału Dermatologicznego w Szpitalu im. M. Kopernika 
CD;3;845;00;01     41     ;111;Przychody przyszłych okresów - umowa 49/UM/DZ/2019  Modernizacja i wyposażenie Oddziału Chorób Wewnęntrznych i Diabetologii przy ul. Powstańców Warszawskich
CD;3;845;99;01     41     ;111;Przychody przyszłych okresów - umowa 237/UM/DMW/2012 - nadbudowa VII piętra termomodernizowanego budynku głównego nr A  ZASPA
CD;3;845;00;01     42     ;111;Przychody przyszłych okresów - umowa 45/UM/DZ/2019  Przebudowa i modernizacja przychodni w Szpitalu św. Wojciecha w Gdańsku
CD;3;845;99;01     42     ;111;Przychody przyszłych okresów - umowa 84/UM/DZ/2011 - SOR - ZASPA
CD;3;845;00;01     43     ;111;Przychody przyszłych okresów - mowa 288/UM/DZ/2019  Budowa wraz z wyposażeniem budynku Diagnostyki Obrazowej przy ul. Nowe Ogrody  - Urząd Marszałkowski
CD;3;845;99;01     43     ;111;Przychody przyszłych okresów - umowa 451/UM/DMW/2010 - termomodernizacja - ZASPA
CD;3;845;00;01     44     ;111;Przychody przyszłych okresów - umowa 302/UM/DZ/2019   Modernizacja klinicznych oddziałów ortopedii i traumatologii narządu ruchu GUM wraz z doposażeniem w szpitalu M. Kopernika 
CD;3;845;00;01     45     ;111;Przychody przyszłych okresów - RPPM.05.04.02-22-0001/18 - Rehabilitacja Kardiologiczna - Urząd Marszałkowski
CD;3;845;99;01     45     ;111;Przychody przyszłych okresów - umowa 342/UM/DMW/2013 -  Automatyzacja systemów energetycznych w szpitalach poddanych termomodernizacji - ZASPA
CD;3;845;00;01     46     ;111;Przychody przyszłych okresów - umowa 292/UM/DZ/2019 Zakup narzędzi ortopedycznych dla Szpitala im. M. Kopernika w Gdańsku
CD;3;845;00;01     47     ;111;Przychody przyszłych okresów -  umowa 301/UM/DZ/2019  Modernizacja Zakładu Patomorfologii w Szpitalu im. M Kopernika w Gdańsku 
CD;3;845;99;01     47     ;111;Przychody przyszłych okresów - umowa 168/UM/DZ/2014 - Modernizacja OIOM na Zaspie
CD;3;845;00;01     48     ;111;Przychody przyszłych okresów - umowa 92/UM/DZ/2020  Modernizacja klinicznych Oddziałó Ortopedii i Traumatologii Narządu Ruchu GUM wraz z doposażeniem Szpitala M. Kopernika
CD;3;845;99;01     48     ;111;Przychody przyszłych okresów - umowa 113/UM/DZ/2014 - ZASPA
CD;3;845;00;01     49     ;111;Przychody przyszłych okresów - umowa 93/UM/DZ/2020  Modernizacja Zakładu Patomorfologii w Szpitalu im. M. Kopernika w Gdańsku 
CD;3;845;99;01     49     ;111;Przychody przyszłych okresów - umowa 673/UM/DZ - SOR i lądowisko ZASPA
CD;3;845;00;01     50     ;111;Przychody przyszłych okresów - umowa 94/UM/DZ/2020  Przebudowa i modernizacja przychodni w Szpitalu św. Wojciecha w Gdańsku 
CD;3;845;99;01     50     ;111;Przychody przyszłych okresów - umowa 99/UM/DZ/2015 - Dostosowanie pomieszczeń na potrzeby Oddziału Okulistycznego Copernicus PL przy ul.Jana Pawła II ZASPA
CD;3;845;00;01     51     ;111;Przychody przyszłych okresów - umowa 96/UM/DZ/2020  Reorganizacja Oddziału Otolaryngologicznego i Oddziału Dermatologicznego w Szppitalu im. M. Kopernika w Gdańsku 
CD;3;845;99;01     51     ;111;Przychody przyszłych okresów - umowa 137/UM/DZ/2016 z dn. 31.10.2016 - Dostosowanie pomieszczeń Oddziału Chorób Wewnętrznych w Szpitalu św. Wojciecha w Gdańsku
CD;3;845;00;01     52     ;111;Przychody przyszłych okresów - umowa 97/UM/DZ/2020 :Modernizacja i wyposażenie Oddziału Chorób Wewnętrznych i Diabetologii przy ulicy Powstańców Warszawskich 1-2 w Gdańsku 
CD;3;845;99;01     52     ;111;Przychody przyszłych okresów - umowa 107/UM/DZ/2017 z dn. 23.06.2017 - Doposażenie Szpitala Św. Wojciecha w aparat do tomografii komputerowej - ZASPA
CD;3;845;00;01     53     ;111;Przychody przyszłych okresów - umowa 99/UM/BP/2020 Termomodernizacja obiektów SWP
CD;3;845;00;01     54     ;111;Przychody przyszłych okresów - umowa 146/UM/DZ/2018 z 18.06.2018. Modernizacja i wyposażenie Oddziału Chirurgicznego Ogólnego w Szpitalu św. Wojciecha w Gdańsku
CD;3;845;00;01     55     ;111;Przychody przyszłych okresów - umowa 149/UM/DZ/2018 z 9.07.2018. Modernizacja pomieszczeń w Szpitalu św. Wojciecha na potrzeby intensywnej terapii dziecięcej SOR
CD;3;845;00;01     56     ;111;Przychody przyszłych okresów - umowa 163/UM/DZ/2018 z 09.08.2018. Modernizacja i wyposażenie Oddziału Chorób Wewnętrznych w Szpitalu Św. Wojciecha w Gdańsku - etap II
CD;3;845;00;01     57     ;111;Przychody przyszłych okresów - umowa 217/UM/DZ/2018 z 17.09.2018. Modernizacja i wyposażenie Oddziału Chorób Wewnętrznych i Diabetologii przy ul. Powstańców Warszawskich 
CD;3;845;00;01     59     ;111;Przychody przyszłych okresów - umowa 336/UM/DZ/2020 -  Dostosowanie Oddziału Dermatologicznego NO 
CD;3;845;00;01     60     ;111;Przychody przyszłych okresów - umowa 332/UM/DZ/2020 -  Doposażenie w łóżka porodowe 
CD;3;845;66;01     66     ;111;Przychody przyszłych okresów - umowa 291/UM/DZ/2020 Urząd Marszałkowski WCO
CD;3;845;00;01     70     ;111;Przychody przyszłych okresów - umowa 145/UM/DZ/2018. Poprawa dostępności do wysokiej jakości specjalistycznych usług zdrowotnych celem leczenia chorób cywilizacyjnych dla mieszkańców Pomorza  BLOKI 
CD;1;845;02;02     ;111;DAROWIZNY ŚRODKÓW TRWAŁYCH, WNiP
CD;3;845;22;02     00     ;111;Przychody przyszłych okresów - Darowizna COVID-19 Ministerstwo Zdrowia
CD;3;845;25;02     00     ;111;Przychody przyszłych okresów - TOPSOR UE NO (umowa partnerstwa 220/DN/2019; umowa darowizny 337/DN/2021)
CD;3;845;26;02     00     ;111;Przychody przyszłych okresów - TOPSOR UE Zaspa (umowa partnerstwa 219/DN/2019; umowa darowizny 336/DN/2021)
CD;3;845;50;02     01     ;111;Przychody przyszłych okresów - umowa darowizny - Spirometr - PRZEMYSŁOWY
CD;3;845;00;02     02     ;111;Przychody przyszłych okresów - umowa darowizny Saur Neptun
CD;3;845;00;02     03     ;111;Przychody przyszłych okresów - dofinansowanie PZU
CD;3;845;99;02     03     ;111;Przychody przyszłych okresów - umowa darowizny - Fundacja Bicie Serca
CD;3;845;00;02     05     ;111;Przychody przyszłych okresów - umowa darowizny - Fundacja Polsat
CD;3;845;00;02     06     ;111;Przychody przyszłych okresów - umowa darowizny - Stowarzyszenie Pomocy Dzieciom Chirurgicznie Chorym
CD;3;845;00;02     08     ;111;Przychody przyszłych okresów - umowa darowizny - Stowarzyszenie Neurochirurgia Pomorska
